video_id,title,channel,duration,view_count,upload_date,download_date,search_query,file_path
SkwHxW5YfKg,LINEAR PAIR ANGLE #shorts,D.P. CLASSES,33,205138,20220823,20251123,rigid analytic geometry shorts,
pXGyFSmFyE0,Rotations in Geometry: Understanding the Concept,vinteachesmath,57,37713,20240228,20251123,rigid analytic geometry shorts,
3UZ4HGtoEY0,Physics Strategy for IIT-JEE!! 🔥 #PW #Shorts #JEEMainResult2024,JEE Wallah,29,300944,20240427,20251123,rigid analytic geometry shorts,
zoVhVpqcxL0,Quantum Wavefunction in 60 Seconds #shorts,Physics with Elliot,58,634375,20221128,20251123,rigid analytic geometry shorts,
VJ2K9zxlUo0,Magic Tricks of Maths Anyone Can Do #shorts #youtubeshorts #magictricks  #trending #maths,Dr.Gajendra Purohit,27,42300,20221128,20251123,rigid analytic geometry shorts,
V2plsEyPR9Y,UPSC VS IIT JEE 🥵 #iitstatus #motivation #toppers #iitjee #jeemains #upscstatus #neet #nit #jee,Sfailure Editz,14,7326374,20231212,20251123,rigid analytic geometry shorts,
Dwc-xthRMkk,Translation  #maths #mathematics #translation,MathCelebrity,19,135761,20230107,20251123,rigid analytic geometry shorts,
DiDeJG7x384,Euler theorem || Calculus and Analytic Geometry || BSC/ADP Calculus,Learning Point,15,316,20231023,20251123,rigid analytic geometry shorts,
A24t1VVS8hg,Rotate 180 Degrees Around The Origin #maths #rotation #coordinategeometry,mrmaisonet,54,85961,20240216,20251123,rigid analytic geometry shorts,
b-OhgG2rzjM,Transformation Geometry #shorts #education #gcsemaths,Jackson's Maths Tuition,8,112398,20230407,20251123,rigid analytic geometry shorts,
LiP7IkD0-fk,Missing Angles Geometry Problem | Tricky Math Question | JusticeTheTutor #maths #math #shorts,Justice Shepard,37,3843900,20220527,20251123,rigid analytic geometry shorts,
MAJys0qeM7M,General equation of conics and its properties #geometry #maths #shorts  #class #coordinatesystem,Kushagra Mishra Mathematics,16,81,20230620,20251123,rigid analytic geometry shorts,
5E54PyNViZA,Understanding Calculus in One Minute... 🤯,Becket U,51,696176,20240316,20251123,rigid analytic geometry shorts,
qyU1y_y9WNc,Rectangular Axes #education #ssccgl #viral #ssc #shorts #shortvideo,Maths Caffe,11,205,20230628,20251123,rigid analytic geometry shorts,
rtt394l_6Hc,Centroid of a triangle,Eganeet,60,39995,20221212,20251123,rigid analytic geometry shorts,
Fckpuib4gcs,"Find The Velocity of Point ""A"" #shorts #physics #physicsconcepts #careerpointkota #kotacoaching",Career Point Kota,30,573,20221206,20251123,rigid analytic geometry shorts,
5xJcp823rCs,Neil Tyson EXPLAINS *RIGHT HAND RULE*! #shorts #knowledge #neildegrassetyson,All About SCIENCE,52,73006,20231018,20251123,rigid analytic geometry shorts,
7gcXMbZJr4c,1st yr. Vs Final yr. MBBS student 🔥🤯#shorts #neet,Dr.Sumedha Gupta MBBS,20,38809266,20221019,20251123,rigid analytic geometry shorts,
dEOKhe_XigQ,Honest Engineering | Life Of An Engineer Ft. Dr.Gajendra Purohit #shorts,GP Sir Fan Club,27,36452,20211005,20251123,rigid analytic geometry shorts,
uz4FN5-ikSs,IIT Bombay Lecture Hall | IIT Bombay Motivation | #shorts #ytshorts #iit,Vinay Kushwaha [IIT Bombay],11,5404109,20220519,20251123,rigid analytic geometry shorts,
vOXtHjsleXg,Total War: Rome II 1vs1: Hastati - Formation Attack (ON vs OFF),TOTAL WAR 1vs1,21,435830,20250417,20251123,Berkovich spaces shorts,
vU5rTmlPREg,Bercovich Toccata for piano,Heinz Lengersdorf best Piano Videos,8,1800,20221126,20251123,Berkovich spaces shorts,
4Vuo8BdhbEs,Bastien Intermediate Repertoire 2 No.32c Variations on Yankee Doodle Variation 2 (P.61),Alan Chan,18,507,20120420,20251123,Berkovich spaces shorts,
QJF8q0nV5Ho,Joanne Bender - Inuit Lullaby - 2B,obrienpiano,53,111,20210628,20251123,Berkovich spaces shorts,
XfzPUwQ-1z0,Miniverse Appliance ➡️ double Fish Tank display🫧 cure in layers!! #makeitmini #miniverse #resinart,miniverseaddict,60,13673983,20240712,20251123,adic spaces shorts,
HAGCGLOAf4g,Look how easy this toenail comes off! 😳🤯 #shorts #nails,Dr. Nick Campitelli,9,426085,20211224,20251123,adic spaces shorts,
fx0IW0WxS3I,Strangest Addictions YOU Didn’t Know Exist 😳 #shorts,InterestingDaily,38,490506,20211221,20251123,adic spaces shorts,
F4n2o__rrQA,If Animals Eyes Were In The Front 👀 #shorts,LazorEffect,18,12166560,20220628,20251123,adic spaces shorts,
-cgm2EZcLC8,Kensington Love & Drugs,MalOutThere,27,36665293,20220912,20251123,adic spaces shorts,
HYCsRlDzzeY,How I Eat SPICY HOT CHEETOS 👅🔥,Atsuna Matsui,22,48908624,20241117,20251123,adic spaces shorts,
8CDw07kzF-g,MiniVerse: Great  But Not Always! #miniverse #matcha #latte,GB Kuhleen,46,2324282,20240110,20251123,adic spaces shorts,
7ZFebLyw7iw,😮🤩 Figueroa street #life #shortvideo #usa #shorts 06/09/2024,Los Angeles Hoods ,17,10720324,20240609,20251123,adic spaces shorts,
1anKoVWAM0o,Mind-Blowing Mars Facts in 30s! #facts #shorts,Moti Adic,23,2,20240715,20251123,adic spaces shorts,
8EHv_SNDsWs,The BEST haul 💕#miniverse #miniversemakeitmini #miniversepaces #minibrandsfillthefridge,Minis with Mila,8,98367,20250718,20251123,adic spaces shorts,
aPpi0I2bQ2k,He Kept Finding Secret Rooms In This House!,Answered That For You,40,359535,20240706,20251123,adic spaces shorts,
tjmN7UrbgW8,Magic paint/plastic remover !#technique #shorts #short #shortvideo #viral #satisfying,JS CHANNEL,12,475759,20231012,20251123,adic spaces shorts,
_k9EHtzL0cM,When You Eat The Cotton Candy In The Attic 🤣 #shorts #relatable,depeet,30,1469778,20250421,20251123,adic spaces shorts,
4TMPWRmAXHM,This Woman WON’T STOP Sniffing Gas But What Happens Next Will Break Your Heart..😶,King Khieu Facts,29,109642,20221114,20251123,adic spaces shorts,
bde_1DdDEVI,Steal a Brainrot kids 😢 #shorts,LastMinit,16,305602,20251016,20251123,adic spaces shorts,
ygfWzerSmv4,Demon Clown enjoying the Sun #shorts,Michael Taeza / Twisted Pennywise,15,8853341,20220904,20251123,adic spaces shorts,
uwn245cNCys,Turmeric as Indicator Acid Base Neutralization Reaction 😱 Simple Experiment #scienceproject #shorts,Science Ideas 101,27,117169,20250605,20251123,adic spaces shorts,
76nm8_zLNrQ,Renovation Process - Gypsum Board Ceiling,Labor Scene,10,3494438,20250113,20251123,adic spaces shorts,
syc3_CoXPJI,Mathematician Proves Magicians are Frauds Using Algebraic Topology!,Math at Andrews University,60,2106462,20230711,20251123,adic spaces shorts,
UTcEjFT6zhM,What is the Alexandroff compactification of a topological space?,Prof. Artieri,44,4439,20240913,20251123,adic spaces shorts,
rDqFVbI3nhs,Thought this was the only way into the attic...🤯,Builder Brigade,10,267200,20230208,20251123,adic spaces shorts,
ZTvRQ_GL6QA,How to eat spicy food,Mykoreandic,46,49126594,20230604,20251123,adic spaces shorts,
Sewtl89nxHQ,Woman Lived In Man's Attic For Years 😨,Zack D. Films,36,22850288,20241213,20251123,adic spaces shorts,
dabe895vE_0,ULTA BEAUTY X MINI BRANDS UNBOXING! 😱 @ultabeauty #minibrands,Gillian Grace,17,2267336,20241107,20251123,adic spaces shorts,
vbi18OriLJY,Things To add to your Minecraft World! ⛲️  #shorts,BBlaze,14,276307,20230127,20251123,adic spaces shorts,
l_DiiE-3zVU,Acting like my 60 year old Wife #shorts,The Beverly Halls,29,33987317,20211203,20251123,adic spaces shorts,
C7FAnDq4w2A,That’s what they get for falling asleep outside! #shorts,The Trench Family,19,3420310,20250117,20251123,adic spaces shorts,
nGxwj9lUhMk,Titration |#acidbase |#shorts |#ytshorts |#shortsfeed |#youtubevideos,Molecular Machines,10,362057,20231124,20251123,adic spaces shorts,
4JyHyjxxf20,Exposing the Harsh Realities of Drug Addiction in Kensington Wednesday  October 4  2023,AML FILMS,59,2915419,20231005,20251123,adic spaces shorts,
w_5AzB-bCow,Some of the major achievements of Peter Scholze in chronological order.,PHILOSOPHYSICS,36,18316,20221003,20251123,perfectoid spaces shorts,
DIEU-hza2XI,Terence Tao weakness,pi's playground,23,284188,20230225,20251123,perfectoid spaces shorts,
QJcTWTdeigQ,I Almost Became a Mathematician!! Bill Gates,Toro Investing,37,4370,20230902,20251123,perfectoid spaces shorts,
Pk9A7F41kbw,"PETER SCHOLZE : ""There's always an infinite number of problems to be solved in Mathematics"" ||",Me Asthmatic_M@thematics.,27,2745,20230621,20251123,perfectoid spaces shorts,
sDGCBtoY2Dw,collected work of Peter scholze,X group,5,487,20201023,20251123,perfectoid spaces shorts,
cfGW8qhQng8,Euclid’s Quiet Revolution: The Father of Geometry,Legacy of Discovery,43,156,20251031,20251123,perfectoid spaces shorts,
EHR7b7u3itY,"""If this wanted it- this would have it."" - Ingrid Scholze",Sweet Nothings with Tessie,15,109,20150630,20251123,perfectoid spaces shorts,
Ydhrq8X6r6A,Ritik Sir Ka First Batch 🥹🫂 #physicswallah #samridhimam,UDAAN - Class 10,30,2285265,20250602,20251123,diamond lemma shorts,
pcWP5Z_0KFM,60 Mathematical Symbols | math signs and symbols #shorts #shortsvideo,Avneesh Dixit Sir,4,405563,20240909,20251123,diamond lemma shorts,
jQKskq6G_h8,IShowSpeed is the NEW Rap God 😭🔥,Music Media,15,5764789,20251018,20251123,diamond lemma shorts,
P42w354CZ9c,Supermodels That Have Been Cheated On #shorts,TheEleganceTheory,33,1811663,20231017,20251123,diamond lemma shorts,
6rD8X6OS3Zs,Lemon Rice #shorts,FooD Code ASMR,49,1887934,20240720,20251123,diamond lemma shorts,
sAzdmM3vV9A,Technical analysis 💯🔥 #trading #nifty #shorts #chartpattern,Binary Bulls,33,549102,20250107,20251123,diamond lemma shorts,
Bskt-qc7E8A,His just...👀🌚...#c-drama#china#chenzheyuan #zhaolusi #hiddenlove#drama#sxofty#13million #1million,♛sxøfty.exe♛ ,23,231950,20250714,20251123,diamond lemma shorts,
cJ26Aq3RlTw,[Oxygen cylinder match] 😂 Undertaker vs goldberg,Legend Roman,18,283884,20240914,20251123,diamond lemma shorts,
Irjie3HI-dk,Roma and diana❤#Shorts,Diana and Roma photo,11,2356006,20210603,20251123,diamond lemma shorts,
DkJ4hmB7Uwk,I tricked meta Ai 😂 | #whatsapp #ai #meta #fyp #shorts #metaai,euphoria._16,22,387524,20240719,20251123,diamond lemma shorts,
vsR3osmp6_A,Aglaonema tricolour is growing well in water #plants #aglaonema #shorts #gardening #plantcare,Leafylife,23,2697518,20240417,20251123,diamond lemma shorts,
csdHDkq3DR4,Factorisation Method | Factorise Trick | Class 8 9 10 Factor | #shorts #mathstrick,Maths Meet ,14,475168,20230204,20251123,diamond lemma shorts,
cCCK0IJAw74,Get Dj Alok And All Characters In Gold ?? || #shorts #factfire #freefirefacts,Fact Fire,37,6939472,20220325,20251123,diamond lemma shorts,
lf_ShmUCaIA,jagan vs RP vs Roja telugu troll #newtelugutrolls #funny #comedy #memes,Deals_today1,17,428458,20240607,20251123,diamond lemma shorts,
5jTeiJOz-gk,Ho Vs H1 (Hypothesis Testing Rules 2022) #Shorts (Must Watch Playlists)@AsadInternationalAcademy,Asad International Academy,13,321655,20220519,20251123,diamond lemma shorts,
WiIrRLFT09A,37 BOOYAH STREAK😲 और 4 GRANDMASTER😭 VS 3 BROONZE PLAYER 🤣IN MY TEAM 1VS4 #shorts #short,Boss Army,55,139577,20230718,20251123,diamond lemma shorts,
tAb6WW09n4E,Diamond play Button के अंदर क्या होता है??🤔🤔 #shorts  @5MinuteCraftsYouTube   @MRINDIANHACKER ​,Money Game,31,3029,20230214,20251123,diamond lemma shorts,
4XCK-FGL7xY,Jack bhaiya funny moment | gamerfleet ||#gamerfleet #jackbhaiya #short,Parth Edits,42,3882,20220901,20251123,diamond lemma shorts,
FFVVayzPHr4,Top 5 Must Watch New Korean Drama On Amazon Mini Tv In Hindi,Nikks Reviews,11,673825,20231105,20251123,diamond lemma shorts,
D3HJkNpqlpQ,Abacus Maths Classes Saksham Abacus Academy #maths #education #abacus #kids #best #performance,Saksham Skills Development Academy,17,2992853,20230327,20251123,diamond lemma shorts,
596TxQXtZ7k,Coming soon #shorts,Harshul Cric Shorts,12,521165,20230507,20251123,diamond lemma shorts,
3KbiJ-z0j44,What is a group?,3Blue1Brown,60,145064,20231227,20251123,prismatic cohomology shorts,
CZ86Qh3XDdM,a REAL cool group theory problem #shorts #grouptheory #math,Michael Penn,59,49970,20230406,20251123,prismatic cohomology shorts,
fjM1PZMUx3A,Null Space Linear Algebra,NiLTime,58,97670,20231001,20251123,prismatic cohomology shorts,
uQUq_Kigq5Y,You don't need to be afraid of Lie algebras!,Michael Penn,40,49261,20230613,20251123,prismatic cohomology shorts,
cKisLJz05F0,Algebraic Topology and Homology | Using Abstract Algebra to Study Topological Spaces,Bill Kinney,59,6529,20250512,20251123,prismatic cohomology shorts,
5-f23EeVLuQ,Twist Haribo JELLY🤣,HWANG WON JUN,12,8278505,20250516,20251123,prismatic cohomology shorts,
oQG8QectBqE,structural formula and condensed formula #shorts,Chemistry Carboxy,45,64652,20230711,20251123,condensed mathematics shorts,
YhHm99ZRj5E,Methane|Ethane|Propane| Molecular Formula | condensed Formula | Structural formula #shorts #ytshorts,CHEMISTRY WALLAH,4,4747,20250823,20251123,condensed mathematics shorts,
FfBw-o8avkU,Physics Edit | King of Science | #universe #physics #edit #shorts,ExploreX ,20,179503,20230913,20251123,condensed mathematics shorts,
6VCUNCqFnXY,Methane|Ethane|Propane| Molecular Formula of Hydrocarbons | condensed Formula | Structural formula,CHEMISTRY WALLAH,4,368428,20240910,20251123,condensed mathematics shorts,
ub5_bvgbj6I,Conversion of condensed to more condensed form #shorts #sewaeducationbadlapur #ajaysir,SEWA - AK Sir,60,40,20220517,20251123,condensed mathematics shorts,
mI2qfjgEAgQ,How To Calculate Empirical Formula|Super Trick|#shorts,CHEMISTRY tricks & terms,17,179175,20220921,20251123,condensed mathematics shorts,
Y_QR4mXzg_I,Structural formula of benzene #shorts #chemistrycatalyst,Chemistry Catalyst,16,83056,20210518,20251123,condensed mathematics shorts,
Cm2XnIU-gxY,The Essential Math Skills for Success in Theoretical Physics,SPACEandFUTURISM,30,692833,20240106,20251123,condensed mathematics shorts,
FjBCWWw5tQQ,#shorts #short #shortvideo #maths #students,The Akanksha Tiwari ,20,752589,20220324,20251123,condensed mathematics shorts,
F44pXjjMjPA,MIT Professor busted for speeding #shorts,MIT Open Learning,59,41442,20240926,20251123,condensed mathematics shorts,
g-kxGr8sFvE,How Condensed Electron Configurations Work,No College Needed,60,1978,20240504,20251123,condensed mathematics shorts,
p4zTydoSIRA,Explanation of more condensed form #shorts #sewaeducationbadlapur #ajaysir,SEWA - AK Sir,59,45,20220517,20251123,condensed mathematics shorts,
gCoDGUqC47U,#Find the diagonals of the  polygon #formula #trick #maths #shorts #polygons 🎯💯🎖️👍,Pravin Pal  Classes ,10,1542,20250213,20251123,condensed mathematics shorts,
iOo5sgDci40,Name of Alkane and molecular formula/Name of alkyl group and formula#organic#chemistry#shorts #share,MATH CLUB,7,635083,20230825,20251123,condensed mathematics shorts,
U2vmFT-_FfI,Why i HATE Philosophy 🤬 w/ Neil DeGrasse Tyson #shorts,Hobby Coding,21,363889,20250209,20251123,condensed mathematics shorts,
fggpgLbbAIc,converting st. formula into condensed form #shorts #sewaeducationbadlapur #ajaysir,SEWA - AK Sir,60,134,20220517,20251123,condensed mathematics shorts,
gGN3h7QrKiA,Condensed matter/Solid state physics #youtube #youtubeshorts #csir #shorts #gate #net #lecture #100,Physics Fire,24,300,20230930,20251123,condensed mathematics shorts,
XMfy63r4igI,Mastering Musical Note Values! 🎶 Fun Rhythm Challenge for Beginners!,Melodics,19,2619881,20221116,20251123,condensed mathematics shorts,
0zdPVpRydac,You're a physicist  so you're good at math  right? #Shorts,Anastasia Marchenkova,8,2235580,20211012,20251123,condensed mathematics shorts,
tna_mHHtChw,Typical SAT Question,Mr H Tutoring,53,1145390,20230824,20251123,condensed mathematics shorts,
SEemhAVDLyk,Valid? #shorts #maths #physics #solution #quantum #parabola,Facts & Study,16,68,20230409,20251123,condensed mathematics shorts,
aAAQV677aFA,#2 what is surface tension?  #shorts,Shorts Study,23,23,20230209,20251123,condensed mathematics shorts,
Y42eyEyR6I8,Easy Trick to Find Numbers of Sigma and PI Bonds #shorts #magnetbrains #chemistry,Magnet Brains,57,249882,20230617,20251123,condensed mathematics shorts,
RdqegL-I5kw,kinetic theory of gases #physics #shorts #viral #neet2024 #trending,knowledge galaxy ,15,142,20231116,20251123,condensed mathematics shorts,
d0eg9FeAHEk,Condensed And Bond line formula #organicchemistry #shorts,Chemistry by AJ Sir,59,10,20241224,20251123,condensed mathematics shorts,
BmgYKOLcGA0,1-Ingredient Caramel | Condensed Milk Caramel Hack #shorts,Giulia Ardizzone,9,669075,20241002,20251123,condensed mathematics shorts,
RKbF2CDjSs8,Resultant Vector for NEET-JEE 2025 #pw #shorts #mustwatch  #neetphysics #neetchemistry #neetjee,Drona NEET-JEE ,57,129,20240517,20251123,condensed mathematics shorts,
ux5WuEnYC0g,DSA is all you need? #tech #coding,Anu Sharma,6,611655,20250528,20251123,analytic stacks shorts,
GVOmTM9EVis,CA vs Data Analyst! REALITY CHECK! | Warikoo Careers #shorts,warikoo careers,18,1397653,20250727,20251123,analytic stacks shorts,
KaszCzxlgnE,💰Salary of a Full Stack Developer #Shorts #Simplilearn,Simplilearn,30,265265,20241230,20251123,analytic stacks shorts,
FRBjfdYQBno,Algorithm kya hota hai. #shorts #dristiias,Qur'an & hadees,14,213953,20220423,20251123,analytic stacks shorts,
9BtI-6fXh3c,🔥Salary of  Full Stack Developer #shorts  #simplilearn,Simplilearn,39,222084,20250127,20251123,analytic stacks shorts,
bMg1A81QZgM,🔥 Salary Of Data Analyst  | How Much Does A Data Analyst Make? #shorts  #simplilearn,Simplilearn,42,613886,20250305,20251123,analytic stacks shorts,
_ut76p4g2Uk,What is Difference Between Data Science and Data Analyst!! #shorts #datascience #dataanalytics,College Wallah,28,445830,20240703,20251123,analytic stacks shorts,
x-adGaN2pNI,Life of a Data Analyst: Expectation vs Reality,Data Engineer Academy,10,406201,20240305,20251123,analytic stacks shorts,
ys0tOMiStdo,Data Analyst Salary: What's the Pay in 2026? #Shorts #Simplilearn,Simplilearn,41,466796,20241223,20251123,analytic stacks shorts,
